it gets what you need done.	0,0 LAPTOP#OPERATION_PERFORMANCE positive
if you plan on buying this beware that your patience may run thin.	0,0 LAPTOP#GENERAL negative
machine is totally unusable during the update.	0,7 LAPTOP#OPERATION_PERFORMANCE negative
i received the item after 18 days of ordering.	15,19 SHIPPING#GENERAL negative
gamers, don't fool yourself with the fancy ` ` intel i5, 8th generation ` `, nothing can fix an incompetent hard drive, that 8gb ram is worth nothing.	108,118 HARD_DISC#OPERATION_PERFORMANCE negative	47,55 CPU#GENERAL positive	129,132 MEMORY#GENERAL negative
asus has really set a new standard with the c302ca's internals and physical design.	67,82 LAPTOP#DESIGN_FEATURES positive	0,4 COMPANY#DESIGN_FEATURES positive	44,62 LAPTOP#DESIGN_FEATURES positive
similarly the task tray area of the main task bar is on the small side and lends itself to fat - fingering.	14,28 SOFTWARE#DESIGN_FEATURES negative
one of the features of chromeos that i find very convenient is the way in which all of your configuration settings are stored in the cloud with your gmail account.	23,31 OS#DESIGN_FEATURES positive
a big part of this device is its gorgeous aesthetic.	19,25 LAPTOP#DESIGN_FEATURES positive
this is a great device and the $ 450 asking price seems fair.	16,22 LAPTOP#GENERAL positive	16,22 LAPTOP#PRICE neutral
this computer was 10 fold what i had expected.	5,13 LAPTOP#GENERAL positive
i'm usually peaked with ram ( ~ 95 % ) which is good because it's better used than not used.	24,27 MEMORY#OPERATION_PERFORMANCE positive
but it is a bit big and heavy.	0,0 LAPTOP#DESIGN_FEATURES negative
quality is excellent so far, and the software / hardware combination works like they were made for each other ( which is what you want : ) )	37,45 SOFTWARE#OPERATION_PERFORMANCE positive	48,56 HARDWARE#OPERATION_PERFORMANCE positive	0,7 LAPTOP#QUALITY positive
after a week of use, i can safely say it is the most impressive chromebook i have used to - date.	64,74 LAPTOP#GENERAL positive
at the moment, it is everything it was advertised to be.	0,0 LAPTOP#GENERAL positive
the screen is really amazing and you can easily change it to 1080p with no issues ( it's set lower out of the box ).	4,10 DISPLAY#GENERAL positive
it's sturdy, and looks and feels great.	0,0 LAPTOP#DESIGN_FEATURES positive
update : the c302 now supports google play store services on the stable channel.	13,17 SUPPORT#GENERAL neutral
love this chromebook!	10,20 LAPTOP#GENERAL positive
the screen is plenty bright, and the sound from the speakers is fine for a laptop ( you won't be filling a room with sound ).	37,42 MULTIMEDIA_DEVICES#OPERATION_PERFORMANCE positive	52,60 MULTIMEDIA_DEVICES#OPERATION_PERFORMANCE positive
love the backlit keyboard.	9,25 KEYBOARD#GENERAL positive
can get pretty warm running an intensive android app for a while.	41,52 LAPTOP#QUALITY negative
at least the volume through bluetooth was tolerable.	13,37 MULTIMEDIA_DEVICES#OPERATION_PERFORMANCE neutral
this works great.	0,0 LAPTOP#OPERATION_PERFORMANCE positive
after two years, or almost, the worst thing about this machine is lack of printer support.	55,62 LAPTOP#DESIGN_FEATURES negative
setup was fast and easy, but then again i've been a gmail / gcal / gdocs purist for a while now.	0,5 LAPTOP#USABILITY positive
it has exceeded my expectations for performance, functionality and utility.	0,0 LAPTOP#OPERATION_PERFORMANCE positive
in general, it has the look and feel of a premium laptop that is at home in any situation such as sitting down with a client.	50,56 LAPTOP#DESIGN_FEATURES positive
battery life is outstanding.	0,12 BATTERY#GENERAL positive
this is my third chromebook and easily the best i've encountered.	17,27 LAPTOP#GENERAL positive
very expensive for what you get.	0,0 LAPTOP#PRICE negative
it's lighter, good construction, chromebook works perfectly and downloaded 10 different apps i normally use for free.	0,0 LAPTOP#DESIGN_FEATURES positive	19,31 LAPTOP#DESIGN_FEATURES positive	33,43 LAPTOP#OPERATION_PERFORMANCE positive
battery life is also solid.	0,12 BATTERY#OPERATION_PERFORMANCE positive
construction looks and feels great.	0,12 LAPTOP#DESIGN_FEATURES positive
on the other hand my least favorite feature is the track pad.	51,60 HARDWARE#GENERAL negative
nice screen.	5,11 DISPLAY#GENERAL positive
i am a mac person in every other way, but i love this chromebook!	54,64 LAPTOP#GENERAL positive
easy set up, nice picture, responsive mouse pad, very lightweight, etc.	5,11 LAPTOP#OPERATION_PERFORMANCE positive	0,0 LAPTOP#DESIGN_FEATURES positive	38,47 KEYBOARD#OPERATION_PERFORMANCE positive
i love the keyboard, trackpad and screen.	11,19 KEYBOARD#GENERAL positive	21,29 KEYBOARD#GENERAL positive	34,40 DISPLAY#GENERAL positive
the speakers are super clear and get loud enough, but obviously lack bass.	4,12 MULTIMEDIA_DEVICES#OPERATION_PERFORMANCE negative	4,12 MULTIMEDIA_DEVICES#OPERATION_PERFORMANCE positive
the build quality seems very good.	4,17 LAPTOP#QUALITY positive
for ~ $ 400, i'm happy with this product after a couple months.	33,40 LAPTOP#GENERAL positive
it's fast and the screen is nice.	0,0 LAPTOP#OPERATION_PERFORMANCE positive	18,24 DISPLAY#GENERAL positive
overall i like its slim design and feather light - weight alone with well equipped spec that can meet my daily work environment.	83,87 LAPTOP#DESIGN_FEATURES positive	24,30 LAPTOP#DESIGN_FEATURES positive
i'm four months into owning this lean, mean, little machine.	52,59 LAPTOP#DESIGN_FEATURES positive
i've already recommended or bought this for 4 others.	0,0 LAPTOP#GENERAL positive
the best laptop i have ever owned.	9,15 LAPTOP#GENERAL positive
this chromebook looks and feels great, performs even better and will soon support google play apps.	5,15 LAPTOP#OPERATION_PERFORMANCE positive	5,15 LAPTOP#GENERAL positive
it works perfectly and feels very tight but it is something i noticed.	0,0 LAPTOP#OPERATION_PERFORMANCE positive
this is a very nice chromebook.	20,30 LAPTOP#GENERAL positive
this is my second asus product, and i have been very happy with both.	18,30 LAPTOP#GENERAL positive
i loved the tablet transition to it.	12,29 LAPTOP#DESIGN_FEATURES positive
cons : no usb ports.	10,19 PORTS#DESIGN_FEATURES negative
