this is my second chromebook and my next purchase will be a chromebase to replace my home pc.	18,28 LAPTOP#GENERAL neutral
it does everything that i need and is surprisingly fast.	0,0 LAPTOP#OPERATION_PERFORMANCE positive
i want to cry because this doesn't support google play store!	0,0 LAPTOP#DESIGN_FEATURES negative
i'm a graphic designer / gamer and my creative software operates with no problems and i'm able to play the sims 4 and world of warcraft on very high settings with no problems at all.	6,13 GRAPHICS#OPERATION_PERFORMANCE positive
this is a huge plus!	0,0 LAPTOP#PORTABILITY positive
- drives are now solid state drive.	17,34 HARD_DISC#GENERAL neutral
- new built - in speakers.	17,25 MULTIMEDIA_DEVICES#DESIGN_FEATURES positive
- no dvd drive.	5,14 MULTIMEDIA_DEVICES#GENERAL negative
i couldn't drag - and - drop items in it, but after i changed the behavior in settings, everything went well from there.	0,0 HARDWARE#OPERATION_PERFORMANCE neutral
it is pretty light if you are coming from any other laptop.	0,0 LAPTOP#PORTABILITY positive
very sharp screen and good viewing angles.	11,17 DISPLAY#GENERAL positive
something about os x running with a high resolution display just looks classy in a way that a windows computer could never match.	16,20 OS#GENERAL positive	52,59 DISPLAY#OPERATION_PERFORMANCE positive
no complaints here.	0,0 BATTERY#GENERAL positive
this computer is blazing fast.	5,13 LAPTOP#OPERATION_PERFORMANCE positive
with os x yosemite, the os is very refined and elegant.	5,18 OS#OPERATION_PERFORMANCE positive
the laptop works great and the package was delivered on time.	31,38 SHIPPING#GENERAL positive	4,10 LAPTOP#OPERATION_PERFORMANCE positive
this thing is fast and efficient.	0,0 LAPTOP#OPERATION_PERFORMANCE positive
this computer is very high quality, don't believe anything on the market can touch it.	5,13 LAPTOP#QUALITY positive
the backlighting is comparable, but the mbp gets brighter.	40,43 KEYBOARD#DESIGN_FEATURES positive	4,16 KEYBOARD#GENERAL positive
the thunderbolt ports are a nice thing to have on the mbp.	4,21 PORTS#DESIGN_FEATURES positive
the best laptop i've owned.	9,15 LAPTOP#GENERAL positive
bought it for my grandson for college and he loves it.	0,0 LAPTOP#GENERAL positive
overall, this is an excellent machine.	30,37 LAPTOP#GENERAL positive
good durability, outstanding performance and portability.	0,0 LAPTOP#OPERATION_PERFORMANCE positive	45,56 LAPTOP#PORTABILITY positive	5,15 LAPTOP#QUALITY positive
response is excellent.	0,8 LAPTOP#OPERATION_PERFORMANCE positive
- battery life appears to be excellent	2,14 BATTERY#GENERAL positive
- laptop is light.	2,8 LAPTOP#PORTABILITY positive
- generous selection of ports ( this is in reference to the newer model )	24,29 PORTS#DESIGN_FEATURES positive
- laptop is sleek and dare i say, sexy	2,8 LAPTOP#DESIGN_FEATURES positive
i enjoy the processing speed of this model.	37,42 CPU#OPERATION_PERFORMANCE positive
fast shipping, product exactly as described, authentic apple, new, factory sealed in box.	5,13 SHIPPING#QUALITY positive	15,22 LAPTOP#GENERAL positive
loving the sharp display and the track pad.	33,42 KEYBOARD#GENERAL positive	17,24 DISPLAY#QUALITY positive
i am in love with how light and speedy it is.	0,0 LAPTOP#OPERATION_PERFORMANCE positive	0,0 LAPTOP#DESIGN_FEATURES positive
i love this macbook.	12,19 LAPTOP#GENERAL positive
great product	6,13 LAPTOP#GENERAL positive
this is an amazing computer i bought from cellelectronics.	19,27 LAPTOP#GENERAL positive
they put a lot of thought and work into making sure that the hardware and software work real well together.	74,82 SOFTWARE#GENERAL positive	0,0 COMPANY#GENERAL positive	61,69 HARDWARE#GENERAL positive
obviously great computer	16,24 LAPTOP#GENERAL positive
very nice laptop, i love its portable feature and the running speed is very fast.	54,67 CPU#OPERATION_PERFORMANCE positive	10,16 LAPTOP#GENERAL positive	0,0 LAPTOP#PORTABILITY positive
the only issue i have with it ( and hence the four star rating ) is the battery life.	72,84 BATTERY#OPERATION_PERFORMANCE negative
it is thinner, and lighter.	0,0 LAPTOP#DESIGN_FEATURES positive
awesome computer.	8,16 LAPTOP#GENERAL positive
the shipping was fast and the seller was great	30,36 SUPPORT#GENERAL positive	4,12 SHIPPING#OPERATION_PERFORMANCE positive
the mac is great besides a chip under the mouse pad.	4,7 LAPTOP#GENERAL positive	27,31 KEYBOARD#DESIGN_FEATURES negative
the design is beautiful and the force feedback track pad is amazing.	47,56 KEYBOARD#GENERAL positive	4,10 LAPTOP#DESIGN_FEATURES positive
yeah the new mac book is lighter and only a little small but the internals are a lot slower.	65,74 HARDWARE#DESIGN_FEATURES negative	13,21 LAPTOP#DESIGN_FEATURES positive
love this computer!	5,18 LAPTOP#GENERAL positive
force touch trackpad, pretty freakin awesome.	12,20 KEYBOARD#GENERAL positive
works like a charm and the retina display is super gorgeous.	27,41 DISPLAY#OPERATION_PERFORMANCE positive
the laptop arrived in excellent condition.	0,0 SHIPPING#OPERATION_PERFORMANCE positive
i absolutely love the programs that come with it ; how the mac itself functions, the appearance and quality of the mac.	22,30 SOFTWARE#GENERAL positive
battery life thus far isn't nearly as long as i thought it would be, based upon video reviews of this model and item description.	0,12 BATTERY#OPERATION_PERFORMANCE negative
this macbook is such a blessing and i would feel somewhat lost without it.	5,12 LAPTOP#GENERAL positive
if you're considering getting this macbook, proceed with confidence.	35,42 LAPTOP#GENERAL positive
the ss hard drive has next to zero lag over traditional drives.	4,17 HARD_DISC#OPERATION_PERFORMANCE positive
it's far away from meeting my expectations.	0,0 LAPTOP#GENERAL negative
i really like how it isn't bulky.	0,0 LAPTOP#DESIGN_FEATURES positive
great price and customer service	16,32 SUPPORT#GENERAL positive	0,0 LAPTOP#PRICE positive
however, i have an iphone and an ipad and the macbook does a great job syncing up everything on all three devises.	46,53 LAPTOP#USABILITY positive
laptop works perfect however i did get a used charger that only lasted a week.	0,6 LAPTOP#OPERATION_PERFORMANCE positive	46,53 POWER_SUPPLY#QUALITY negative
awesome machine.	8,15 LAPTOP#GENERAL positive
costs a few bucks $ $ $ more but apple products are the best on the market.	33,47 COMPANY#GENERAL positive
this computer is great for playing videos in a classroom setting of 10 people, connecting to an hdmi tv to show videos and powerpoints, and has a fantastic battery life.	156,168 BATTERY#QUALITY positive	5,13 LAPTOP#OPERATION_PERFORMANCE positive
great price.	0,0 LAPTOP#PRICE positive
great computer!	6,14 LAPTOP#GENERAL positive
i've been using this laptop for 1 year and no issues with the deliver nor the computer.	78,86 LAPTOP#GENERAL positive
great prodcut	6,13 LAPTOP#GENERAL positive
i did not like the new 2016 model due to the lack of ports and magsafe connector.	23,33 LAPTOP#DESIGN_FEATURES negative
shipping was fast and product came as described.	22,29 LAPTOP#GENERAL positive	0,8 SHIPPING#OPERATION_PERFORMANCE positive
apple updates are easy.	0,13 SOFTWARE#USABILITY positive
it arrived in great condition, and it's been working perfectly for me since i got it.	0,0 LAPTOP#OPERATION_PERFORMANCE positive
high quaility computer in every way.	14,22 LAPTOP#QUALITY positive
i like this machine quite a bit.	12,19 LAPTOP#GENERAL positive
i was initially a little nervous as the system was somewhat glitchy for the first couple of weeks, seemed to be a problem with the chrome os because it was fixed by the next update.	40,46 OS#USABILITY neutral	131,148 OS#QUALITY negative
took a week or so to get used to, but love it now.	0,0 LAPTOP#GENERAL positive
screen stays in whatever position you put it solidly enough to use the touchscreen.	0,6 DISPLAY#DESIGN_FEATURES neutral
battery : solid.	0,7 BATTERY#QUALITY positive
- speakers are a little tinny ( though the volume is awesome ) and it's not possible to customize the equalizer on the chrome os right now : (	2,10 MULTIMEDIA_DEVICES#QUALITY positive	2,10 MULTIMEDIA_DEVICES#DESIGN_FEATURES negative	119,128 OS#OPERATION_PERFORMANCE negative
i mean, if you want a true tablet, buy a true tablet - - this did honestly keep me from investing in a kindle as i was planning to.	0,0 LAPTOP#DESIGN_FEATURES negative
i love that it is only as big as it needs to be to have a full - size keyboard ( not with a number pad, but full - sized keys ).	0,0 LAPTOP#DESIGN_FEATURES positive	70,78 KEYBOARD#DESIGN_FEATURES positive
update it as soon as you turn it on!	0,0 SOFTWARE#USABILITY neutral
my trusty windows 7 laptop was on its last leg and i opted to try something new.	10,26 LAPTOP#GENERAL neutral
however, it comes with 100 gb of free google drive online storage.	38,65 HARD_DISC#DESIGN_FEATURES positive
the touchscreen looks good and is responsive, and the keyboard is nice.	54,62 KEYBOARD#GENERAL positive	4,15 DISPLAY#OPERATION_PERFORMANCE positive	4,15 DISPLAY#GENERAL positive
people who complain that chromebooks are useless without internet access clearly are narrow minded and simply not thinking outside the box.	57,72 PORTS#GENERAL positive
so i went to install my favorite screenwriting app, trelby, only to find its not available.	33,50 SOFTWARE#GENERAL positive
maybe this thing does suck without an internet connection.	0,0 LAPTOP#CONNECTIVITY negative
and just like that, i realized that i can use my studio desktop wherever i want, whenever i want.	49,63 LAPTOP#GENERAL neutral
it does make quite a loud click when you depress the button.	0,0 KEYBOARD#DESIGN_FEATURES negative
overall : i like it and am happy for paying a bit over $ 200 for the 4gb model ( at the time of writing this, it sells for $ 220 new ).	73,78 LAPTOP#PRICE positive
one plus i'm particularly happy about : a quiet fan - less device that doesn't heat up too much!	48,65 FANS&COOLING#QUALITY positive
i have to say, i was somewhat hesitant purchasing this chromebook mainly because of some of the reviews.	55,65 LAPTOP#QUALITY negative
due to the excellent return policy on prime i decided to purchase this.	21,34 SUPPORT#GENERAL positive
i downloaded pandora and listened to all my stations at 3 / 4 volume and it sounded fine.	0,0 MULTIMEDIA_DEVICES#OPERATION_PERFORMANCE positive
so far all but 1 of the android apps that i have tried have functioned properly, but some are restricted in the size of window that will work properly.	24,36 SOFTWARE#OPERATION_PERFORMANCE positive
laptop arrived dirty ( grimy screen and there was actual pet hair in the air vent ).	0,6 LAPTOP#DESIGN_FEATURES negative	73,81 FANS&COOLING#GENERAL negative	29,35 DISPLAY#DESIGN_FEATURES negative
i had to look up keys to press to get into a start up mode to even set up the computer	78,86 LAPTOP#USABILITY negative
i am not blaming the seller, i am blaming mac's os and its glitchy services.	42,50 OS#OPERATION_PERFORMANCE negative	21,27 SUPPORT#GENERAL neutral	67,75 SUPPORT#GENERAL negative
but currently i am happy with it, the battery is ok, and its very aesthetically pleasing.	0,0 LAPTOP#DESIGN_FEATURES positive	0,0 LAPTOP#GENERAL positive	38,45 BATTERY#GENERAL positive
ordered a macbook pro 13inch 256gb from this seller and with the exception of the power button, the keyboard and the trackpad wasn't working.	100,108 KEYBOARD#QUALITY negative	82,94 HARDWARE#GENERAL neutral	10,21 LAPTOP#GENERAL negative	117,125 HARDWARE#QUALITY negative
the seller's description is that it was ` ` tested and fully functional ` ` and it wasn't.	4,10 SUPPORT#GENERAL negative
update : apparently the laptop sold to me was missing 5 screws on the inside that actually holds everything together.	24,30 LAPTOP#QUALITY negative
while yes, the charger does look great coming out of the box, plan on buying another shortly thereafter - and after, as long as your patience holds up.	15,22 POWER_SUPPLY#DESIGN_FEATURES positive
do not waste your time calling apple to see if there is anything they can do about it after 1 year ( unless of course you want to pay even more money on'apple care').	31,36 SUPPORT#GENERAL negative
as much as i love the computer, and tout macbook to all my friends, for me, it stops here and now.	22,30 LAPTOP#GENERAL positive	41,48 LAPTOP#GENERAL positive
the anti - reflective coating will wear off and it isn't covered under apple's warranty.	4,29 LAPTOP#QUALITY negative	71,87 WARRANTY#GENERAL neutral
the macbook pro offers a very dependable machine that will muddle - through anything you throw at it without complaining.	4,15 LAPTOP#OPERATION_PERFORMANCE positive
2 usb ports and 2 thunderbolt ports on a $ 4500nz laptop?	2,11 PORTS#GENERAL negative	18,35 PORTS#GENERAL negative
the ` ` ssd drive ` ` is not user replaceable.	8,21 HARD_DISC#GENERAL negative
the charger is defective and after 45 days of use the charger is shot.	4,11 POWER_SUPPLY#QUALITY negative
first impressions, excellent looking laptop and very light!	37,43 LAPTOP#DESIGN_FEATURES positive
i love the keyboard and the trackpad - i finally get it now why both of these have rave reviews.	11,19 KEYBOARD#GENERAL positive	28,36 KEYBOARD#GENERAL positive
the battery life is good - i get about 5 - 6 hours of non stop typing, with 3 browsers opened and wifi always on.	4,16 BATTERY#GENERAL positive
it's not stated anywhere that's it's used.	0,0 LAPTOP#GENERAL negative
didn't purchase from amazon but i can not believe these laptops have 5 stars.	56,63 LAPTOP#GENERAL negative	21,27 COMPANY#GENERAL negative
then one day, it stopped booting.	0,0 OS#OPERATION_PERFORMANCE negative
my daughter loves it and it will be a great tool to help her through nursing school.	0,0 LAPTOP#GENERAL positive
apparently apple isn't even trying anymore.	11,16 COMPANY#GENERAL negative
* very good battery life	12,24 BATTERY#QUALITY positive
it is not worth it.	0,0 LAPTOP#GENERAL negative
i'm still absolutely blown away how apple, a supposed industry leader, has such horrendous functionality.	36,41 COMPANY#GENERAL negative
i purchased this notebook back in july and was initially happy with my purchase.	17,25 LAPTOP#GENERAL positive
after numerous calls, i then received confirmation the warranty was valid, but only as a ‘ one - off '.	55,63 WARRANTY#GENERAL negative
asus, has a horrible reputation.	0,4 COMPANY#GENERAL negative
my final verdict - it's somewhat solid as a device now that 6 months of updates and delays are behind us.	44,50 LAPTOP#GENERAL negative
bright enough for all uses, and 1080p is perfect - images are sharp.	32,37 DISPLAY#QUALITY positive
- battery life is solid, right around what is claimed - probably 7 to 10 hours depending on variables such as screen brightness and how demanding you're being with it.	2,14 BATTERY#QUALITY positive
- touchscreen is responsive enough for gaming.	2,13 DISPLAY#DESIGN_FEATURES positive
i absolutely imagine chrome apps picking up drastically in quality and quantity now, since it seems like chrome os is really coming into its own this year.	21,32 SOFTWARE#QUALITY positive
- in tablet mode, the screen looks too ‘ tall'to feel natural ( see the attached picture ).	22,28 DISPLAY#DESIGN_FEATURES neutral
this screen ratio makes it look great in desktop mode.	5,17 DISPLAY#DESIGN_FEATURES positive
after 3 months of use the unit will no longer charge.	26,30 POWER_SUPPLY#OPERATION_PERFORMANCE negative
if it is indeed a software thing and it's fixed, i would highly recommend this device.	79,85 LAPTOP#GENERAL positive
second issue is with scaling of the ui.	36,38 SOFTWARE#DESIGN_FEATURES negative
the screen itself is hd 1080p but most ui elements don't look good in this resolution.	39,50 SOFTWARE#DESIGN_FEATURES negative
unless the app is specifically designed to access google drive files, the app has no way to read and save files directly to the cloud.	11,14 SOFTWARE#DESIGN_FEATURES negative	0,0 SOFTWARE#DESIGN_FEATURES negative
• great battery life.	8,20 BATTERY#QUALITY positive
• volume is incredibly low.	0,0 MULTIMEDIA_DEVICES#OPERATION_PERFORMANCE negative
i would like a quick fix but have not found one that would allow me to consider keeping this beautiful asus chromebook.	103,118 LAPTOP#DESIGN_FEATURES positive
then i one night i plugged it in and woke up to a dead chromebook.	55,65 LAPTOP#GENERAL negative
it's too heavy to really use as a tablet.	34,40 LAPTOP#PORTABILITY negative
transfer speeds ( lan to nas ) were miserably slow ( 10 - 30mbps ).	0,0 PORTS#OPERATION_PERFORMANCE negative
it was perfect with no backlight bleed, no shimmery matte texture, no uneven backlight, no dead / stuck pixels.	0,0 DISPLAY#GENERAL positive
this product was fantastic - - great build quality, screen resolution, keyboard - - until one day it stopped turning on.	52,69 DISPLAY#GENERAL positive	71,79 KEYBOARD#GENERAL positive	37,50 LAPTOP#QUALITY positive	0,0 LAPTOP#OPERATION_PERFORMANCE negative	5,12 LAPTOP#GENERAL positive
i've been repairing products for years and it was clear this was a power _ supply issue.	67,87 POWER_SUPPLY#OPERATION_PERFORMANCE negative
if this device weren't nearly $ 500 i might expect it to only last a year, but at this price point it's unacceptable.	8,14 LAPTOP#QUALITY negative
some of the things i wanted to do with this notebook were limited by the os.	73,75 OS#GENERAL negative
the laptop was great, lightweight, booted fast, simple to use.	4,10 LAPTOP#USABILITY positive	4,10 LAPTOP#GENERAL positive	4,10 LAPTOP#DESIGN_FEATURES positive	4,10 LAPTOP#OPERATION_PERFORMANCE positive
even just this last month it still rates ( on several tech sites ) as one of the best overall chromebook lines to get.	94,104 LAPTOP#GENERAL positive
the asus customer service people are rude and have no answers.	4,32 SUPPORT#QUALITY negative
things were fine until the unit stopped charging.	0,0 LAPTOP#OPERATION_PERFORMANCE positive	0,0 POWER_SUPPLY#OPERATION_PERFORMANCE negative
this is the problem with companies today.	25,34 COMPANY#GENERAL negative
asus customer service sucks.	0,21 SUPPORT#GENERAL negative
i call customer service, first they argue and say customer damage then to try and placate me they say they have an adp accidental damage and protection plan one time for one year.	7,23 SUPPORT#OPERATION_PERFORMANCE negative
it is a beautiful, well built laptop.	30,36 LAPTOP#DESIGN_FEATURES positive
that's nutty for an expensive premium product.	38,45 LAPTOP#PRICE negative	38,45 LAPTOP#OPERATION_PERFORMANCE negative
asus what the heck were you thinking when you designed this product?	0,4 COMPANY#GENERAL negative
i seriously love the product but i may have to return it.	21,28 LAPTOP#GENERAL positive	21,28 LAPTOP#GENERAL negative
now i only leave it charging until it's full but the battery time is still decreasing.	53,60 BATTERY#QUALITY negative
very impressed with my first chromebook.	29,39 LAPTOP#GENERAL positive
i don't use it as much in tablet mode as i thought as it is a little heavy when in that configuration.	26,37 LAPTOP#PORTABILITY negative
i had high hopes for this tablet / computer based on customer reviews.	26,43 LAPTOP#GENERAL positive
google docs work fine.	0,11 SOFTWARE#OPERATION_PERFORMANCE positive
a chromebook does most of what i need, except gaiming.	2,12 LAPTOP#GENERAL positive
second, and most annoying, it would not identify my printer in cloud print.	0,0 PORTS#OPERATION_PERFORMANCE negative
so, guess i'm screwed, because now after 6 months my tpm is no longer working and the whole computer is useless.	53,56 HARD_DISC#OPERATION_PERFORMANCE negative	92,100 LAPTOP#OPERATION_PERFORMANCE negative
product is sturdy, lightweight, fast, and the battery runtime was as advertised!	0,7 LAPTOP#OPERATION_PERFORMANCE positive	0,7 LAPTOP#DESIGN_FEATURES positive	46,61 BATTERY#QUALITY positive
i had to buy a mouse because the touchpad is very sticky.	33,41 KEYBOARD#DESIGN_FEATURES negative
not at all pleasant to use also, the screen quality is just so - so.	0,0 LAPTOP#GENERAL negative	37,51 DISPLAY#QUALITY neutral
and not buy any asus product again	16,28 COMPANY#GENERAL negative
the third one is ok but has a dead pixel.	0,0 LAPTOP#GENERAL neutral
i've contacted amazon and asus and no response.	15,21 SUPPORT#GENERAL negative	26,30 SUPPORT#GENERAL negative
this piece of crap won't hold a wifi signal or has a really weak signal.	14,18 LAPTOP#CONNECTIVITY negative
several of my chrome extensions perform poorly and have to be disabled altogether which degrades my work production experience.	14,31 SOFTWARE#OPERATION_PERFORMANCE negative
however, 1 ) the speakers on this thing are horrible.	17,25 MULTIMEDIA_DEVICES#GENERAL negative
battery life is not good.	0,12 BATTERY#GENERAL negative
but screen is very weird.	4,10 DISPLAY#GENERAL negative
the intel m3 processor is amazing, this thing can do a ton of multi - tasking and the google play store is nice to have, the android apps variants trump the chromebook pre - loaded apps.	86,103 SOFTWARE#GENERAL positive	4,22 CPU#OPERATION_PERFORMANCE positive	125,137 SOFTWARE#OPERATION_PERFORMANCE positive
a great chromebook, but stopped charging in 3 months.	8,18 LAPTOP#OPERATION_PERFORMANCE negative	8,18 LAPTOP#GENERAL positive
i was really excited to purchase this product because it was more affordable.	38,45 LAPTOP#PRICE positive	38,45 LAPTOP#GENERAL positive
chromebooks are cool, but they dont last at all.	0,11 LAPTOP#OPERATION_PERFORMANCE negative	0,11 LAPTOP#DESIGN_FEATURES positive
hey this machine is extremely useable and functionable.	9,16 LAPTOP#OPERATION_PERFORMANCE positive	9,16 LAPTOP#USABILITY positive
battery no longer charging.	0,7 BATTERY#OPERATION_PERFORMANCE negative
furthermore, the file system is extremely complicated to use.	17,28 OS#USABILITY negative
the display panel on the machine i received is warped.	4,20 DISPLAY#QUALITY negative
half the time it doesn't want to turn on and just flashes.	0,0 LAPTOP#OPERATION_PERFORMANCE negative
the machine looks great from the hardware point, but the whole concept of chrome os and cloud applications sucks.	74,83 OS#GENERAL negative	88,106 SOFTWARE#GENERAL negative	33,41 HARDWARE#DESIGN_FEATURES positive	4,11 LAPTOP#GENERAL positive
in the middle of using, it rebooted, then went into an endless boot loop, so i tried to reset it to factory default, now it says chrome os is missing or damaged.	129,138 OS#OPERATION_PERFORMANCE negative
the screen hinge feels weak.	4,16 HARDWARE#DESIGN_FEATURES negative
screen is average by 2017 standards.	0,6 DISPLAY#QUALITY neutral
the chromebook is brilliant overall.	4,14 LAPTOP#GENERAL positive
google provides zeros customer support related to the os.	0,6 SUPPORT#GENERAL negative	22,38 SUPPORT#GENERAL negative
horrible product.	9,16 LAPTOP#GENERAL negative
tech support is no help unless you are willing to part with your computer for months without guarantee of return.	0,12 SUPPORT#GENERAL negative
i am having a very difficult time with this chromebook.	44,54 LAPTOP#GENERAL negative
it freezes constantly and needs to be shut off to start again.	0,0 LAPTOP#OPERATION_PERFORMANCE negative
the microphone does not work with regular speaker.	4,14 MULTIMEDIA_DEVICES#OPERATION_PERFORMANCE negative	42,49 MULTIMEDIA_DEVICES#OPERATION_PERFORMANCE negative
the tablet mode is horribly integrated with the os and applications.	4,15 LAPTOP#GENERAL negative	48,50 OS#GENERAL negative	55,67 SOFTWARE#GENERAL negative
i tried returning the second one bu it doesn't give me the option to return it.	0,0 SUPPORT#GENERAL negative
this is nothing more than an okay laptop to get you through basic work activities.	34,40 LAPTOP#GENERAL positive
overall it's one of the nicest chrombooks out there.	31,41 LAPTOP#GENERAL positive
however, mine came with an annoying trackpad.	36,44 KEYBOARD#GENERAL negative
the top metal monitor casing seems to be soft and bendable.	4,28 HARDWARE#DESIGN_FEATURES negative
mine arrived with the metal screen casing slightly bent, i can easily bend it back, not sure about the durability of this thing in the long term.	22,41 DISPLAY#QUALITY negative
however, shortly after i received it, a buzzing sound started coming out of the right side usb port.	91,99 PORTS#QUALITY negative
so chromebook with some manufacturing issues + bad customer service	3,13 LAPTOP#GENERAL negative	51,67 SUPPORT#GENERAL negative
they 1080 screen makes the fonts to small for this size screen.	10,16 DISPLAY#DESIGN_FEATURES negative
i find the chromium os to be very limiting and would not recommend it over a cheap windows pc.	11,22 OS#GENERAL negative	83,93 LAPTOP#PRICE negative
the keyboard is fantastic, but it's just a keyboard.	4,12 KEYBOARD#GENERAL positive
the touchpad is also some strange off color plastic.	4,12 KEYBOARD#DESIGN_FEATURES negative
1 - faulty trackpad resulting in jerky erratic cursor movement relative to the smooth movement of your finger.	11,19 KEYBOARD#OPERATION_PERFORMANCE negative
i then noticed a dead pixel on the screen.	35,41 DISPLAY#QUALITY negative
however, if you want a really speedy chromebook, it's great.	37,47 LAPTOP#OPERATION_PERFORMANCE positive
the first unit i received shortly died after a few hours of usage.	10,14 LAPTOP#QUALITY negative
i like the addition of the cooler boost button, but most of the time i don't have to use it because i have a thermaltake auto laptop cooling pad that monitors the bottom surface of my laptop.	109,144 FANS&COOLING#GENERAL neutral
trackpad is ok.	0,8 KEYBOARD#GENERAL neutral
wireless card is finicky with both units i had.	0,13 HARDWARE#DESIGN_FEATURES negative
my laptop seems to lose its internet connection at random times.	3,9 LAPTOP#CONNECTIVITY negative
after being on the phone with technical support and windows support for a combined 10 hours, i am told that the hardware is defective and must be replaced.	112,120 HARDWARE#QUALITY negative
run like heck from this machine.	24,31 LAPTOP#OPERATION_PERFORMANCE negative
it will break, even if it works at first.	0,0 LAPTOP#QUALITY negative
this laptop isn't even 30 days old yet.	5,11 LAPTOP#GENERAL negative
literally just closing it and opening it up later was a 50 / 50 proposition if it would wake up, or the display would crash, or the disk would crash, or some driver would fail - on a brand new laptop.	193,199 LAPTOP#QUALITY negative	104,111 DISPLAY#QUALITY negative	132,136 HARD_DISC#QUALITY negative	153,164 SOFTWARE#QUALITY negative
hook up the cat5 and the machine is screaming at high speed and exactly what i was hoping for.	25,32 LAPTOP#OPERATION_PERFORMANCE positive
by the time i was returning it, the system was in such poor shape from the msi.	36,42 OS#OPERATION_PERFORMANCE negative
i believe if you happen to uninstall / install the drivers in exactly the correct order and / or do a clean win 10 installation yourself, this laptop should perform well for the price.	143,149 LAPTOP#OPERATION_PERFORMANCE positive
the sound is really terrible and tinny.	4,9 MULTIMEDIA_DEVICES#OPERATION_PERFORMANCE negative
it's fast.	0,0 LAPTOP#OPERATION_PERFORMANCE positive
excellent product	10,17 LAPTOP#GENERAL positive
i've always liked msi for their performance and fairly decent price.	18,21 LAPTOP#PRICE positive	18,21 LAPTOP#OPERATION_PERFORMANCE positive
it was actually more like 1h45m and this was also after optimizing the battery.	71,78 BATTERY#OPERATION_PERFORMANCE negative
so, four days after buying this laptop, it stopped booting.	32,38 LAPTOP#OPERATION_PERFORMANCE negative
for the four days i used it, it worked pretty good.	0,0 LAPTOP#OPERATION_PERFORMANCE positive
this laptop is not worth the time and definitely not the money.	5,11 LAPTOP#GENERAL negative
we call tech support together and the guy who answers is just so not interested in helping.	8,20 SUPPORT#OPERATION_PERFORMANCE negative
i am extremely disappointed with this laptop.	38,44 LAPTOP#GENERAL negative
update : this is by far and away the worst computer i have ever purchased.	43,51 LAPTOP#GENERAL negative
got the second laptop, died within a month and same thing.	8,21 LAPTOP#GENERAL negative
this kept plaguing the laptop as more problems kept piling up including various bsod errors mostly involving the hardware.	23,29 LAPTOP#QUALITY negative	113,121 HARDWARE#QUALITY negative
poor design and terrible tech support.	5,11 LAPTOP#DESIGN_FEATURES negative	25,37 SUPPORT#GENERAL negative
this computer is amazing!	5,13 LAPTOP#GENERAL positive
quite like this laptop so far, only writing this review so early from owning it to receive that nice msi headset.	101,112 MULTIMEDIA_DEVICES#GENERAL positive	16,22 LAPTOP#GENERAL positive
not too happy with msi, likely to return this laptop.	19,22 COMPANY#GENERAL negative	46,52 LAPTOP#GENERAL negative
this laptop was great starting out of the box.	5,11 LAPTOP#GENERAL positive
their support page is very buggy, and the support people are unhelpful.	42,56 SUPPORT#GENERAL negative	6,18 SUPPORT#GENERAL negative
sooooo i would avoid this and i'm pretty much avoiding the optane drive which may have been part of the issue.	59,71 GRAPHICS#GENERAL negative
after this issue i finally decided to return my product.	48,55 LAPTOP#GENERAL negative
good luck this customer tech support and msi has absolutely no idea how to help you.	41,44 SUPPORT#GENERAL negative	15,36 SUPPORT#GENERAL negative
i've had to do a factory reset on this piece of garbage 4 times and i've only owned it for 4 months.	0,0 LAPTOP#GENERAL negative
you can feel the plastic bending if you pick up the laptop with one hand.	52,58 LAPTOP#DESIGN_FEATURES negative
i really loved this laptop.	20,26 LAPTOP#GENERAL positive
i will never own another msi product.	25,36 LAPTOP#GENERAL negative
now i feel bad buying this for my child, as this laptop seem to have a solid rating elsewhere.	49,55 LAPTOP#GENERAL negative
so i'm stuck with a 3 month old laptop that doesn't work.	32,38 LAPTOP#GENERAL negative
eventually got to the point that even when i reinstalled windows it was so slow that there are clearly serious build defects / instabilities on this product.	149,156 LAPTOP#QUALITY negative
when it is functioning it works great.	0,0 LAPTOP#OPERATION_PERFORMANCE negative
finding out you bought garbage for the steep price of $ 700 +.	0,0 LAPTOP#GENERAL negative
overall a decent laptop if not for these problems, also, the laptop has minor screen freezes even while playing low graphical games like league of legends.	17,23 LAPTOP#GENERAL positive	0,0 LAPTOP#OPERATION_PERFORMANCE negative
laptop malfunctioned and stopped working after only 3 months.	0,6 LAPTOP#OPERATION_PERFORMANCE negative
it does have a nice screen that is very bright, decent viewing angle and ok for contrast.	20,26 DISPLAY#GENERAL positive
the keyboard is very nice and very responsive.	4,12 KEYBOARD#OPERATION_PERFORMANCE positive
i love the fast bootup time with the optane memory, a nice alternative to a very expensive ssd.	37,50 MEMORY#OPERATION_PERFORMANCE positive	16,22 OS#OPERATION_PERFORMANCE positive
the charge doesn't last like the five hours it stated but instead last three hours.	4,10 POWER_SUPPLY#OPERATION_PERFORMANCE negative
had it for a month and it's riddled with problems.	0,0 LAPTOP#GENERAL negative
as others have said, the only downside is the slow 5400 rpm 1 tb hard drive.	65,75 HARD_DISC#OPERATION_PERFORMANCE negative
+ very good ips matte fhd panel, zero reflections, almost zero light bleed, average brightness.	12,31 DISPLAY#DESIGN_FEATURES positive
used as bought, it is an ok laptop, but not great ( probably a 3 star value ).	28,34 LAPTOP#GENERAL neutral
